0.46383845480158925,0.5135969344992191,0.14315756177529693,0.15947614276119648,0.20225575630974463,0.04773266423052234,52.09129900491196,-17.721419153243044,46.87832193290829
0.4412358512636274,0.33013205672614276,0.2968198477756232,0.11226413570745543,0.103659085354957,0.08189039298734235,38.491293022438924,10.446329459905868,9.52876736275744
0.8266210791189224,0.15118439216166735,0.7019291955512017,0.3565094053274498,0.18497296497179516,0.44327595750150756,50.09380303820524,75.70334843598641,-34.27468472925905
0.3696773489937186,0.3838782573584467,0.4579636985436082,0.12198138701702906,0.12387457001323782,0.18507030205716432,41.82540846749472,2.958341400544878,-11.08803992498445
0.0579244140535593,0.9156923587433994,0.4855379513464868,0.3309742496596513,0.6010795700140951,0.28860255139436003,81.89683355824764,-70.20196956198177,40.31518854495515
0.9014996071346104,0.9500939024146646,0.6320760941598564,0.7087808410841642,0.830511540014699,0.460908818187971,93.03682903171342,-16.57275237838929,37.825064893485425
0.13681775564327836,0.9714972735382617,0.16641859407536685,0.34597848245001667,0.674912763311482,0.1343490269164576,85.75143347599135,-81.57936974945746,75.86511754198357
0.008539674337953329,0.5604192649479955,0.5175068378448486,0.13996066252048503,0.21294115072140402,0.2518499331249836,53.26989374164309,-34.5435287268791,-3.338675791511947
0.3398659280501306,0.928867835085839,0.8406322943046689,0.4632147838228964,0.6736674569383655,0.7440925806237264,85.68881317455462,-44.83807102882409,-0.8391894107186548
0.6362053446937352,0.6675636342260987,0.8027088756207377,0.4034460361385398,0.4093307198669566,0.6332557199854711,70.12900610177984,4.521612731649527,-18.445276029164415
0.9649368005339056,0.760712994961068,0.7943044116254896,0.6804027802032165,0.6247186755147451,0.6468039315365278,83.16372194333648,19.849903520752555,2.846203013084092
0.8012893388513476,0.9999245658982545,0.38226973777636886,0.6292626379933381,0.852629629409768,0.24566531883692871,93.99631332071654,-38.34148416870148,67.8925690546907
0.3572415318340063,0.5653686595615,0.5354234674014151,0.18803079538723177,0.240183863686956,0.27132043307366877,56.106198227500215,-19.462526050249785,-1.5340640460234978
0.6107514202594757,0.29518619109876454,0.07066029845736921,0.16305941919263062,0.12157157781233029,0.02060841279667225,41.46481421577497,30.132586170369237,45.77755934907154
0.036764798453077674,0.2184313398320228,0.16459834785200655,0.019342327368400324,0.030265954347779244,0.02669719155212992,20.15009532068455,-19.310745910155358,4.224758744128154
0.24586288863793015,0.5255507291294634,0.05292047490365803,0.10633264991978877,0.18130768530634284,0.03336901683365754,49.654333019994326,-42.06917692992687,50.60912118480928
0.8985451490152627,0.016480670776218176,0.19529201020486653,0.3297553018511147,0.17004667505695648,0.04540376219210424,48.26591630065181,74.32650741435182,41.44892034369205
0.5317023026291281,0.474557070992887,0.9018426763359457,0.31199430440818743,0.2458752345222861,0.7792739588682055,56.67129816394606,31.671885949804857,-53.6031548752284
0.1508576520718634,0.9373456314206123,0.3260626073461026,0.3325447710183703,0.6279017425846071,0.18578577573386412,83.33185639669543,-75.83189501932364,60.33221899239414
0.08294730307534337,0.7076842184178531,0.5369667501654476,0.21234124506799062,0.347907068249387,0.2923056930421858,65.58539238560594,-48.27066806626456,11.644858808210955
0.9510718288365752,0.5146019456442446,0.9843179951421916,0.6235540946039025,0.4223078603282836,0.9611583496015124,71.02974496875294,59.330568854514375,-41.80452338022154
0.41405446152202785,0.14293869701214135,0.5796550964005291,0.11868428875715564,0.0646025059635842,0.2855503942037445,30.545151064737766,49.28702032385351,-47.767696185362155
0.2912423915695399,0.6133941139560193,0.67278135381639,0.22204085316641886,0.2834260868047538,0.431007300573415,60.19700993755367,-20.49392925655502,-15.47502018531346
0.17820889479480684,0.43193432758562267,0.46653812541626394,0.10019624385881767,0.13080903541789138,0.19435697564701743,42.88489481602019,-17.617218332060535,-11.08424717982297
0.7944457870908082,0.8560368025209755,0.07145362347364426,0.49774510290458207,0.6297651463435638,0.10115301312936444,83.43002067030173,-25.558046741762375,80.85025088402658
0.6463766747619957,0.49830268300138414,0.20200355886481702,0.2368921230927595,0.23421977944431896,0.06463890161302367,55.50435801467653,6.450981771495668,45.26301426703559
0.2332174121402204,0.5303972600959241,0.854845441877842,0.2317901238843616,0.2340101243467039,0.6960143574000381,55.483016622676985,4.267592688803445,-49.03917406109453
0.76157833985053,0.37770834541879594,0.4103701913263649,0.29045319509816536,0.20935247571830942,0.15777530701394385,52.87855427246494,39.891975193489635,13.707678340588858
0.916699179681018,0.14973915740847588,0.5873318160884082,0.40040538562295097,0.21049248590217032,0.30705492820823344,53.00335202330406,77.39269081475764,-12.18284026374441
0.9142185470554978,0.029599443776533008,0.47615292202681303,0.3720760511448803,0.18904888308940343,0.19910235042060842,50.575743902987966,78.79971074987252,1.2667108507746772
0.6898026424460113,0.21354697505012155,0.9139462660532445,0.3393552264250498,0.17786602433194254,0.7876266445047392,49.23625001859217,73.52085837275612,-67.05911061672707
0.1853654079604894,0.128155559534207,0.8235481691081077,0.13349250954305786,0.06332653863492287,0.6148216934328601,30.23667260100305,60.60592407297929,-85.58927883291817
0.3393880825024098,0.6736150004435331,0.5765625350177288,0.23863188963902593,0.33527928758471126,0.3282176696518682,64.58611716271986,-31.92610997045431,4.841011843763132
0.419721991289407,0.30935848923400044,0.39329291763715446,0.11168843793644745,0.09629294195514221,0.1339805759166834,37.16871216099396,15.727046789426796,-7.807089930532629
0.24228198709897697,0.22922844113782048,0.14122929330915213,0.03827664650035059,0.04216669683532818,0.022820693753926473,24.375184173270917,-2.6476691832642842,14.469912065819713
0.4392880678642541,0.1522493928205222,0.2509883805178106,0.08330197936763412,0.0525657982697153,0.05425736028479581,27.45359816310191,34.79681075768881,1.3225316988306646
0.09631325444206595,0.37882782495580614,0.3001949873287231,0.059510812577969814,0.09205776393575327,0.08399943829018107,36.377503733216926,-27.221532336491215,5.165691106284931
0.5996751438360661,0.3155280561186373,0.018604035256430507,0.16051254312807026,0.1258143500383516,0.01719393379980324,42.125680272483265,25.82994609190076,50.04003353784283
0.4166567260399461,0.27372208959423006,0.19933257810771465,0.08745187155170414,0.07672783275933953,0.04132094129341126,33.29190842994901,13.26017588220249,17.776130071482143
0.934095278615132,0.4380168418865651,0.30064449924975634,0.42417385093334625,0.3026816158301745,0.10566422624153246,61.88491264485866,46.38458825643149,42.376477522993184
0.5626631088089198,0.028408009093254805,0.4904438592493534,0.15195427819634683,0.07523523388278769,0.20071142836181244,32.970185337058716,60.29141234066016,-29.39268788856271
0.017134235706180334,0.8376919177826494,0.3357989096548408,0.25665652054753674,0.48587369482116766,0.16749665265261773,75.19389910710395,-69.89951477313511,50.06774111758603
0.8751012706197798,0.7521893600933254,0.20963630825281143,0.4994134995899444,0.5359112714105945,0.11136484420651052,78.22271619685401,-2.662975873685469,68.921148509327
0.5523939384147525,0.330488258972764,0.9042548283468932,0.28514013695364837,0.17779455273925895,0.7720840417908218,49.22751092529664,53.56307300817031,-65.88537176910447
